gene_id,gene_name,T0.s1,T0.s2,T0.s3,T96.s4,T96.s5,T96.s6
Marchf8,Marchf8,882,1024,910.001,851.999,908.999,962.998
Marchf9,Marchf9,132,174,146,170,190,230
Marcks,Marcks,1759,2079,1498,1310,1448.004,1677
Marcksl1,Marcksl1,3966,4764,4022,2710.008,3136,3278.054
Marf1,Marf1,1158,1294,1066.001,992,1167,1094
Mark2,Mark2,991.001,1226.009,953,460,550.351,548
Mark3,Mark3,809,1048.999,775,556.001,635,568
Mark4,Mark4,482.113,622.083,389.416,422.009,454.008,490.001
Mars1,Mars1,1631.878,1830,1573,1598.001,1982,1849
Mars2,Mars2,86,114,95,56,63,50
Marveld1,Marveld1,610,689,614,488,551,631
Marveld2,Marveld2,1,5.997,1,3,3.055,4
Mas1,Mas1,3,5.047,0,4.025,2,3
Masp1,Masp1,43,40,47,111,131,181
Masp2,Masp2,4,2,6,26,21,13
Mast1,Mast1,178.404,236.001,163,91.769,128.154,158.999
Mast2,Mast2,2115.001,2602,2550.999,1185,1431,1361
Mast3,Mast3,360.001,510.132,381,244.001,283,333.384
Mast4,Mast4,244,308.558,256,224,288,243
Mastl,Mastl,634,764,655,539,664,640
Mat2a,Mat2a,2231,2497,1889,1273,1527,1611.001
Mat2b,Mat2b,505,654,468,410,474,493
Matcap1,Matcap1,332,435,393,237.001,332.999,311
Matcap2,Matcap2,43.001,65.999,36,50.999,49,59.999
Matk,Matk,5,12,0,33,39,33
Matn2,Matn2,0,1,0,10,5,9
Matn3,Matn3,33.001,60.002,32.004,28,21.001,29.001
Matn4,Matn4,10,11.001,4,34,21,41
Matr3,Matr3,4789.814,5765.284,4530.453,2836.419,3259.911,3489.583
Mau2,Mau2,616,874,702.001,667,610.999,786.999
Mavs,Mavs,105,127,111,109,105,106.999
Max,Max,843.001,1006,772.169,561.999,652.268,669.363
Maz,Maz,1444,1745.001,1597,914,1024.001,1104
Mb21d2,Mb21d2,204,234,206,134,137.001,152
Mbd1,Mbd1,381,376.999,411,338.001,401,390
Mbd2,Mbd2,835,1128.001,865.033,632,684,809.464
Mbd3,Mbd3,1444,1682,1523,589,743,793
Mbd4,Mbd4,156,224,142,197.001,142.999,215.001
Mbd5,Mbd5,569,645,602.001,425.001,479.999,521.001
Mbd6,Mbd6,525.979,707.998,607.001,479,538,581
Mbip,Mbip,100,139,83,103,107,106
Mblac1,Mblac1,25,35,17,10,22,52
Mblac2,Mblac2,250,266,234,171,221,269
Mbnl1,Mbnl1,4509.919,5268,4368,1902,2065.999,2179
Mbnl2,Mbnl2,1358,1441.001,1159,1403,1582,1673.001
Mbnl3,Mbnl3,3,18,22,37,37,39
Mboat1,Mboat1,15,37,17,13,29,21
Mboat2,Mboat2,11,21,12,7,10,19
Mboat4,Mboat4,3,5,11,5,3,0
Mboat7,Mboat7,216,260,214,246,248.426,322
Mbp,Mbp,105,154.015,160,72.002,121.025,78.999
Mbtd1,Mbtd1,277.999,326.052,263,258.001,281.01,300.001
Mbtps1,Mbtps1,2420.999,2967,2501,1624.201,1942.999,1999.87
Mbtps2,Mbtps2,544,667,453,603,840,782
Mc1r,Mc1r,15,6,3,2,1,4
Mcam,Mcam,783.001,987,723.999,256,373,357
Mcat,Mcat,274,306,214,165,204,214
Mcc,Mcc,18,32,9,8,15,35
Mccc1,Mccc1,123.969,170,118,144,115,109
Mccc2,Mccc2,199,334,250,113,148,165
Mcee,Mcee,45,59,51,31,28,34
Mcf2l,Mcf2l,2,4,0,5,11,11.947
Mcfd2,Mcfd2,473.999,555,391,599,609.001,761.999
Mchr1,Mchr1,7,19,11,4,7,4
Mcl1,Mcl1,2322.979,2712,2042,1365,1468,1753
Mcm10,Mcm10,2184,2370,1911,1342,1262,1466
Mcm2,Mcm2,4550,5441,4487,1872,2217,2326
Mcm3,Mcm3,4454,5152,4262,1912,2137,2403
Mcm3ap,Mcm3ap,815.987,1067.954,743.864,610.965,676.828,678.748
Mcm4,Mcm4,2544,3227,2471,1094,1153,1226
Mcm5,Mcm5,2749,3306.001,2940,1267.999,1330,1503
Mcm6,Mcm6,4261,5036,4020,1637,1833,2055
Mcm7,Mcm7,3776,4434,3379,1755,2030,2340
Mcm8,Mcm8,342,468,352,334,411,418
Mcm9,Mcm9,287.138,305.961,284.847,212.819,207.796,214.37
Mcmbp,Mcmbp,1082,1202,908,526,591,584
Mcoln1,Mcoln1,457,493,420,639,727,863.915
Mcoln2,Mcoln2,0,1,0,0,6.946,7
Mcoln3,Mcoln3,100,159,96,115,101,105
Mcph1,Mcph1,1021.32,1293.001,1012.999,967,988.454,966.806
Mcrip1,Mcrip1,567,702,502,471,522,578
Mcrip2,Mcrip2,58,117,116,57,54.999,84.999
Mcrs1,Mcrs1,1112,1264,1090,350,370.991,376
Mctp1,Mctp1,50,53,60,74.959,102.998,91
Mcts1,Mcts1,149,204,131,111,114,154.001
Mcts2,Mcts2,82.811,93.176,69.237,27.246,50.31,30.059
Mcu,Mcu,421.998,471,407,282,348,435
Mcub,Mcub,303.001,395.999,345.001,316,347,359.001
Mcur1,Mcur1,181,241,181,67,84,85
Mdc1,Mdc1,2025,2440.999,2094,1566.001,1701.122,1883.999
Mdfi,Mdfi,0,1,0,7,4,4
Mdfic,Mdfic,0,0,0,2,9,1
Mdga1,Mdga1,3,13,8,12,10.004,24
Mdh1,Mdh1,2032,2412,1830,1623,1735,1886
Mdh2,Mdh2,4150,4859,3925,1803,2144,2344
Mdk,Mdk,3,6,1,11,5,13
Mdm1,Mdm1,526,636,461,348.999,383.999,379
Mdm2,Mdm2,1564,2002,1558.999,1166,1377,1391
Mdm4,Mdm4,664.999,778.001,662.999,679,831,818
Mdn1,Mdn1,4977,6249,5288,4269,4796,4713.999
Mdp1,Mdp1,199,209,176,190,227,239
Me1,Me1,1438,1785,1467,1313,1439,1644
Me2,Me2,888,1037,875,430.999,513,542
Me3,Me3,328.905,452.343,346.139,800.984,855.894,933.229
Mea1,Mea1,725,949.999,728.001,792.999,820.999,1117.999
Meaf6,Meaf6,498,718,552,230,283,313
Meak7,Meak7,120,110,93,173,144,204.644
Mecp2,Mecp2,923.999,1219,1026,998,1079,1094
Mecr,Mecr,172,175,129,117.999,154,150.999
Med1,Med1,1813,2335,1823,1046.999,1247,1331.999
Med10,Med10,706,920,776,543,617,663
Med11,Med11,90,158,174,42,52,57
Med12,Med12,966,1180,1049,781,838,938
Med12l,Med12l,74,78,88,77,83,97.001
Med13,Med13,2316,2859,2271,1317,1627,1504
Med13l,Med13l,1010.999,1206.001,1075.999,850,1000,1130
Med14,Med14,1533.983,1797.38,1544.312,528.915,615.545,652.732
Med15,Med15,957.999,1156,944,614.624,650.001,661.999
Med16,Med16,278,337,279,117,144,144
Med17,Med17,316,361.189,376,204,269,275
Med18,Med18,184,206,153,109,129,112
Med19,Med19,512,701,513,488,411,479
Med20,Med20,129.38,160.52,98.886,199.872,248.462,200.316
Med21,Med21,280,325,283,156,267,284
Med22,Med22,757,841.224,733.999,438.002,606,609
Med23,Med23,912,1156,887,642,761.999,803
Med24,Med24,567,695,602,525,486.001,519
Med25,Med25,476,573.749,476.438,338.469,395.534,337.407
Med26,Med26,100,119.974,94,74,82,83
Med27,Med27,405.001,519,407,303,290,335
Med28,Med28,799,1005,756,438,541,585
Med29,Med29,298,374,356,166,216,230
Med30,Med30,444.307,475,429,236,294,339
Med31,Med31,84,143,85,59,81,91
Med4,Med4,421,575,451,199,300,278
Med6,Med6,295,264,234,133,142,158
Med7,Med7,241,383.001,228,169.999,251.001,268
Med8,Med8,601,769,598.999,364,400.001,511.999
Med9,Med9,290,354,369,241,239,260
Med9os,Med9os,4,1,15,5,3,2
Medag,Medag,7,12,13,3,3,12
Mef2a,Mef2a,1753.998,2129.001,1667.923,1370.868,1646.904,1623.832
Mef2b,Mef2b,10,9,8,49.752,31,65
Mef2c,Mef2c,4,18.022,12.026,14.001,16.067,23
Mef2d,Mef2d,1190.707,1362,1253,724,825,867.304
Meg3,Meg3,37,11,36,23,13,20
Megf10,Megf10,268,359,293,276,268,346
Megf11,Megf11,21.001,14.002,23,8,8,20
Megf6,Megf6,73,80,54,81,132,108
Megf8,Megf8,1552,1650,1608,1448,1674,1547
Megf9,Megf9,422,527,436,427,392,394
Meiob,Meiob,0,2.838,0,7.951,14,8
Meiosin,Meiosin,5,6,0,1,7,2
Meis1,Meis1,326,465,338.999,522,648,625
Meis2,Meis2,167,170,192,140,119,152
Meis3,Meis3,104.999,164,165.999,82,76,95
Melk,Melk,839,1010.001,814,384,395,437
Meltf,Meltf,2,6,7,5,11,5
Memo1,Memo1,854.237,1005.218,763.893,375.629,479.649,536.937
Men1,Men1,425,446,399.001,318,350,373
Mepce,Mepce,507.929,565.965,450,337,416.001,400
Mepe,Mepe,0,2,0,9,5,0
Mertk,Mertk,1,3,4.918,1,2,2
Mesd,Mesd,1118.001,1479,1181,812,823,980
Mest,Mest,8345.999,10613.001,8906,5184,5938.795,6125
Metap1,Metap1,561,742,460,409,403,433
Metap1d,Metap1d,110.001,138,78.999,62.001,103.001,93.999
Metap2,Metap2,5188.719,6349.464,4985.286,2718.161,3131.009,3580.66
Metrn,Metrn,336,458,325,845,914,973
Metrnl,Metrnl,53.808,60.919,66.258,72.182,75.433,69.867
Mettl1,Mettl1,344,512,379,218,247,232
Mettl13,Mettl13,535,746,584,403,478,490
Mettl14,Mettl14,695,803,597,360,395,502
Mettl15,Mettl15,104.999,89,49,95.999,63,115
Mettl16,Mettl16,677.001,962.001,762,246,296,332
Mettl17,Mettl17,65,76,66,28,22,27
Mettl18,Mettl18,45,74,71,23,20,28
Mettl2,Mettl2,246,263,197,168,172,216
Mettl21a,Mettl21a,45,57,29,50,57,54
Mettl22,Mettl22,123,110.001,75.985,68.999,82,108
Mettl23,Mettl23,45,91,35,33,38,28
Mettl24,Mettl24,4,3,1,33,37,30
Mettl25,Mettl25,58,104,34,41,60,45.999
Mettl25b,Mettl25b,56.999,71.999,74,99.001,108,129
Mettl26,Mettl26,65,112,53,21,23,29
Mettl27,Mettl27,12,25,34,49,63,83.999
Mettl3,Mettl3,217,351.001,205,164,194.001,229
Mettl4,Mettl4,192,212.001,216.001,163,181,196
Mettl5,Mettl5,119,93,73,71,82.999,68
Mettl6,Mettl6,194,271.999,203,191,217.999,206
Mettl8,Mettl8,250,293.999,264.001,239,217,236.999
Mettl9,Mettl9,1032,1120,1116,809.999,863,972
Mex3a,Mex3a,1259,1562,1310,826,900,1176
Mex3b,Mex3b,446,545,405,371,499,527
Mex3c,Mex3c,914.409,1156,883,699,771,814.772
Mex3d,Mex3d,501,605,535.081,438,499,499.005
Mexis,Mexis,0,11,0,8,5,0
Mfap1a,Mfap1a,718.873,806.927,672.815,467.96,545.759,550.519
Mfap1b,Mfap1b,2109.127,2666.073,2124.185,1689.04,1659.241,2053.481
Mfap2,Mfap2,444,595.999,449,267,298.001,273
Mfap3,Mfap3,576,724,609,417,459,494
Mfap3l,Mfap3l,545,595,520,335,379,372
Mff,Mff,694.999,813.999,540.999,547.999,561,648.001
Mfge8,Mfge8,345,390,342,348,349,433
Mfhas1,Mfhas1,630,761.547,630.793,609,720.225,679
Mfn1,Mfn1,725,833,666,446.006,392,508
Mfn2,Mfn2,3077,3675.999,3215.999,1874,2164,2056.999
Mfng,Mfng,23,55,58,38,22,30
Mfsd1,Mfsd1,1409,1761,1358,1372,1684,1695
Mfsd10,Mfsd10,272,268,224,137,174,178.001
Mfsd11,Mfsd11,329.017,471.462,383.51,316.244,427.093,340.139
Mfsd12,Mfsd12,310,427,400,318,414,452
Mfsd13a,Mfsd13a,36,51,38,32,52,59
Mfsd14a,Mfsd14a,519.001,653.001,537,342,434,440
Mfsd14b,Mfsd14b,187.957,269.985,213.978,145.993,132,138.978
Mfsd2b,Mfsd2b,1,10,0,0,3,2
Mfsd3,Mfsd3,26,42,45,27,31,35
Mfsd4a,Mfsd4a,4,5.027,5,7,23,11
Mfsd4b4,Mfsd4b4,22,34,13,50.001,70.001,66
Mfsd5,Mfsd5,512,656,570,361,373,427
Mfsd6,Mfsd6,1099.999,1296,1121,1095,1194.001,1224
Mfsd8,Mfsd8,66,91,55.965,69,72,75
Mga,Mga,2787,3389,2723,1695,1964,1847.999
Mgam,Mgam,1,1,0,4,3,3
Mgarp,Mgarp,91,146,89,67,64,94
Mgat1,Mgat1,294.001,359,305,231.999,249,283
Mgat2,Mgat2,1112,1377,1034,858,973,1124
Mgat3,Mgat3,853,920,818,945,1027,961
Mgat4a,Mgat4a,1,3,0,0,4,7
Mgat4b,Mgat4b,1035,1241,1123,632,713,809
Mgat5,Mgat5,1443,1645,1486,643.999,689.999,679
Mgat5b,Mgat5b,3,7,5,9,12,10
Mgll,Mgll,5,14,16,6,5,4
Mgme1,Mgme1,196,189,167,171,177.999,211
Mgrn1,Mgrn1,331,370.001,317,250,313,323.576
Mgst2,Mgst2,0,0,4,4,5,4.246
Mgst3,Mgst3,1,9,5,0,0,2
Mia2,Mia2,1276.001,1771,1370,1577.999,1696.011,1941.706
Mia3,Mia3,4554.696,5984.001,4661,5009,5496.001,5949
Miat,Miat,4,25,10,5,11,22
Mib1,Mib1,2771.824,3063.812,2449,2005,2200.999,2451.999
Mib2,Mib2,204,245.999,232.001,355,405,492
Mical1,Mical1,376,474.999,415,385.999,442,457.999
Mical2,Mical2,773.001,966,852,137,148,166
Mical3,Mical3,983,1204.999,913,836,905.001,1021
Micall1,Micall1,496.982,530.988,538,494,583.992,663
Micall2,Micall2,457,446,407,393,462,490.999
Micos10,Micos10,1852,2275,1754,854.999,817,1033
Micos13,Micos13,182,216,175,253,266,291
Micu1,Micu1,608,703,488,508,567.999,617
Micu2,Micu2,661,745,578,536,519,665
Micu3,Micu3,415,500,472,260,297,352
Mid1,Mid1,5,5.001,0,2,3,0
Mid1ip1,Mid1ip1,1125,1267,1080,1287,1472,1613
Mid2,Mid2,647.001,797,601,399,400,501.999
Mideas,Mideas,870.001,1015,916,914,1114,1167
Midn,Midn,1698,2011.997,1694,1186.994,1344,1461
Mief1,Mief1,1329,1671.001,1395,1053,1210,1223.001
Mief2,Mief2,62,66,76,72,75,85
Mien1,Mien1,250,359,272,148,203,176
Mier1,Mier1,519.999,631.999,501.999,260.999,280,340.999
Mier2,Mier2,437,429.001,470,274,320.001,329.999
Mier3,Mier3,820,999,650,553,573.999,623
Mif,Mif,2725,3197,2638,2896,3194,3370
Mif4gd,Mif4gd,39.001,39.939,53,11,26,22
Miga1,Miga1,694,815,712.999,619.001,698,711
Miga2,Miga2,514,623,565,349.999,350,331.001
Miip,Miip,197.001,221.161,147,229.999,240.618,281
Mill1,Mill1,6,3,3,4,7,2
Milr1,Milr1,103.001,116,144,14,36,27
Minar1,Minar1,0,5,0,3,9,5
Minar2,Minar2,49.996,57,57.899,86,77,92.001
Mindy1,Mindy1,188,252.024,191,219,201,208
Mindy2,Mindy2,444,574.999,444,391.999,385,421.999
Mindy3,Mindy3,329,414.001,328.001,219,245.002,210
Mindy4,Mindy4,33,49,44,26,32,24
Mink1,Mink1,1000.999,1338.865,1036,541.952,599.714,753.988
Minpp1,Minpp1,693,781,690,504,564,577.997
Mios,Mios,364,529.001,364,300,379,356
Mipep,Mipep,237,305,253,75,101,75.292
Mipol1,Mipol1,306.43,399.12,310.426,385.692,462.629,468.285
Mir100hg,Mir100hg,76,95,112,28,67,39
Mir1247,Mir1247,0,1,0,3,2,5
Mir124a-1hg,Mir124a-1hg,4,3,4,2,5,7
Mir1291,Mir1291,0,0,0,4,3,4.273
Mir17hg,Mir17hg,59,70,46,47,46,38
Mir1901,Mir1901,4,5,2,1,6,2
Mir1949,Mir1949,2,2,0,4,10,2
Mir1983,Mir1983,0,3.374,0,7,11,6
Mir2137,Mir2137,90,140,85,83,182,113
Mir22hg,Mir22hg,3,16,0,7,15,14
Mir3535,Mir3535,35,57,55,133,229,148
Mir503hg,Mir503hg,144,112,119,96,85,100
Mir5099,Mir5099,25,16,24,29,17,12
Mir5108,Mir5108,5,4,3,5,4,3
Mir5126,Mir5126,0.994,5,0,0,4,2
Mir5136,Mir5136,1.766,6.035,14.769,6.433,7.648,5.488
Mir6236,Mir6236,18008,24629,20297.327,23565,37533.989,27041
Mir6238,Mir6238,16,8,11,8,24,11
Mir6239,Mir6239,13,16,5,9,23,20
Mir6240,Mir6240,346.058,632,300,321,655,406
Mir6377,Mir6377,3,4,4,5,7,3
Mir6516,Mir6516,3,3,4,19,16,13
Mir6538,Mir6538,81.002,107,52,45,132,83.916
Mir668,Mir668,5,5,2,6,3,2
Mir677,Mir677,41,60,65,104,137,104
Mir703,Mir703,26.043,17.011,9.008,22.072,20.032,23.061
Mir8094,Mir8094,4.243,1.024,1.058,0,1.032,4.182
Mir8114,Mir8114,5,5.804,2,0,8.111,4.134
Mir9-3hg,Mir9-3hg,21,34,14,2,3,0
Mis12,Mis12,622.999,739,567,324,453,486
Mis18a,Mis18a,335,466,376,296,311,428
Mis18bp1,Mis18bp1,830,894,835,687,859,923
Misp,Misp,21,28.101,25.205,19.098,28.05,34.12
Mitd1,Mitd1,93,140,90,74,62,54
Mitf,Mitf,89,72.999,89,252,281,319
Mix23,Mix23,173,172,140,64,90,93
Mixl1,Mixl1,7.74,12.2,3.176,5.972,11.562,4.577
Mki67,Mki67,15700,22207,16286,6074,6516,7569.001
Mkks,Mkks,178.999,240.87,162.732,160,171,182
Mkln1,Mkln1,1698.001,2129,1604,912,1088,1052
Mkln1os,Mkln1os,10,7,4,10,12,12
Mknk1,Mknk1,114,98,73.001,252.999,239,292
Mknk2,Mknk2,665.074,622,564.847,454.999,534.833,518
Mkrn1,Mkrn1,724.415,847.652,692.375,1019.753,1088,1153
Mkrn2,Mkrn2,374,495,398,396,433,358
Mkrn3,Mkrn3,70,70,74,50,61,49
Mks1,Mks1,40,43,36,34,50,36
Mkx,Mkx,24,41,30,28,32,28
Mlec,Mlec,1681,2109,1766,1157,1438,1355
Mlf2,Mlf2,3151,4019,3300,2049,2346,2700
Mlh1,Mlh1,406,433.999,378.001,236,274.001,339
Mlh3,Mlh3,385,464.001,417,339,382,318
Mlkl,Mlkl,665,834,615,547,645,726
Mllt1,Mllt1,915,1109,770,618,627,683
Mllt10,Mllt10,1042,1153.002,861,881,985.999,986.002
Mllt11,Mllt11,912,1124,750,960,1215,1118
Mllt3,Mllt3,273.999,429.001,337.999,242.001,235,272
Mllt6,Mllt6,1744.995,2161.971,1772.021,1660.844,1957.414,1842.259
Mlst8,Mlst8,158,174.999,210,92,104,119
Mlx,Mlx,346.999,461,322,158,172,246
Mlxip,Mlxip,583.08,563,474.999,388,451,488
Mlxipl,Mlxipl,10,15,13,13,26,10
Mlycd,Mlycd,213,275,235,169,177,212
Mmaa,Mmaa,61,44.999,70,48,57,46
Mmab,Mmab,28,49,21,41,53,47
Mmachc,Mmachc,181,138,190,82,139,107
Mmadhc,Mmadhc,424,483,505,313,342.999,370.999
Mmd,Mmd,930,962.588,784,1184,1272,1349
Mmel1,Mmel1,0,1,0,3,1,6
Mmgt1,Mmgt1,1112,1354,1121,550,683,635
Mmgt2,Mmgt2,95,149.001,76,70.02,69.027,66.027
Mmp11,Mmp11,82,92,56,192,197,212
Mmp15,Mmp15,158,180,180,329,348,439
Mmp17,Mmp17,461,575,504,182,226,213
Mmp19,Mmp19,7,4,3,91,92,123
Mmp2,Mmp2,2,8,3,5,21,18
Mmp20,Mmp20,12,10,10,10.009,18.748,10
Mmp23,Mmp23,12,5,11,5.006,13,11
Mmp24,Mmp24,357,473,433.011,391,423.039,464
Mmp24os1,Mmp24os1,49,110,66,61,41,63
Mmp28,Mmp28,190,196,213,313.001,451.003,396
Mmp9,Mmp9,11,3,14,68,69,85
Mms19,Mms19,213.999,299,270,184.999,258.001,250
Mms22l,Mms22l,392,491.999,384,273.999,280,330.999
Mmut,Mmut,234,306,274,244,315,281
Mn1,Mn1,2,6,0,3.007,6,8
Mnat1,Mnat1,313,369,276,270,288.001,295
Mnd1,Mnd1,104.973,100,126,90,89.977,86.999
Mnd1-ps,Mnd1-ps,4.027,0,0,2,3.023,1.002
Mns1,Mns1,117.001,273,227.001,123,161,195.001
Mnt,Mnt,372,506,372,578,655.999,664
Moap1,Moap1,125.691,69.678,0,91.921,85.016,28.944
Mob1a,Mob1a,1123,1519,1080,826.001,914.001,1056
Mob1b,Mob1b,210,295,193,137,184,167
Mob2,Mob2,121,182,126,139,116,135
Mob3a,Mob3a,340,423,297,165,228,249
Mob3c,Mob3c,36,38,42.001,26,36,34
Mob4,Mob4,365,442,380,211,252,266
Mocs1,Mocs1,61,83,49,99,86,119.999
Mocs2,Mocs2,393,504,376.999,363.999,349,397
Mocs3,Mocs3,63,76,55,30,48,63
Mogat2,Mogat2,46,62,64,166,141,144
Mogs,Mogs,2030.156,2687.821,1995.522,1524.064,2419.862,2050.175
Mok,Mok,10,21.999,22,10,6,8
Mon1a,Mon1a,130,127,153,85,99,111
Mon1b,Mon1b,379,457,336,333.686,387,414
Mon2,Mon2,1590.999,1803,1573,1145,1274.001,1171.001
Morc1,Morc1,309,323,225,403,430,505
Morc2a,Morc2a,1931,2257,1948,1817.001,1873,1979
Morc3,Morc3,966,1214,953,669,747,745
Morf4l1,Morf4l1,3449.48,4067.03,3238.009,2057.393,2489.824,2473.935
Morf4l1-ps1,Morf4l1-ps1,40.84,49.716,22.99,12.61,4.206,22.73
Morf4l1b,Morf4l1b,699.68,692.253,550.889,391.997,404.859,442.335
Morf4l2,Morf4l2,4335,5147.999,3790.999,3698.999,4275.001,4877.999
Morn1,Morn1,60,59.999,40.999,67,68.002,58
Morn2,Morn2,15,24,16,26,32,14
Morn4,Morn4,196,266.166,155,310,320.543,405
Morrbid,Morrbid,27,49,24,10,19.001,26
Mosmo,Mosmo,518,608,486,200,299,257
Mospd1,Mospd1,163,254.041,192.953,135,161.001,166.999
Mospd2,Mospd2,196.999,160.999,241,189,164,222
Mospd3,Mospd3,108,92.686,132,47,78,66
Mov10,Mov10,297.999,316,299.001,277,325,357
Mpc1,Mpc1,483.999,582,539,249.999,274,334
Mpc2,Mpc2,303,466,286,210,235,252
Mpdu1,Mpdu1,104,117,71,40,39,44
Mpdz,Mpdz,721.999,877,790,609.999,615.985,629.999
Mpg,Mpg,164,182,167,146,151,185
Mphosph10,Mphosph10,1106,1525,1183,575,573,739
Mphosph6,Mphosph6,645.001,769.001,673,430,476,569
Mphosph8,Mphosph8,708,904.001,624.001,482,521,631
Mphosph9,Mphosph9,171,142,121,116,93,144
Mpi,Mpi,124,149,157,122,130,137
Mplkip,Mplkip,42,65,46,52,71.754,61
Mpnd,Mpnd,683,750,593,417,540,541
Mpp1,Mpp1,268,314,224,171,208,194
Mpp2,Mpp2,417.213,454,336,248,356.41,341.419
Mpp3,Mpp3,283.001,322,240,189,247,244
Mpp7,Mpp7,65,88,117,29,21,26
Mppe1,Mppe1,40,72,56,38.049,33.072,54
Mpped1,Mpped1,2,2,5,5,6,4.075
Mprip,Mprip,5822,6982.001,5948.001,3678,4000.918,4338
Mpst,Mpst,174,243,201,95,134,182
Mpv17,Mpv17,128,130,139,90,80,128
Mpv17l,Mpv17l,19,20,40,50,58.957,52.921
Mpv17l2,Mpv17l2,109,129,100,98,123,144
Mpz,Mpz,16.876,12,11,4,20,10
Mpzl1,Mpzl1,550,585.001,456,438,501,543
Mr1,Mr1,24,35,27,18,18,12.001
Mrap,Mrap,34,31,11,18,13,21
Mras,Mras,298,347,342,186,272,315
Mrc1,Mrc1,6,20,23,9,3,1
Mrc2,Mrc2,26,14,10,33.929,55,56
Mre11a,Mre11a,440,479,384,280.001,242.001,298
Mreg,Mreg,245,269,282,147,151,199
Mrfap1,Mrfap1,6680,7876,6398,3130,3786,3928
Mrgbp,Mrgbp,158,191.001,155.001,157,157,145
Mrgpra6,Mrgpra6,8,3,1,2,8,4
Mrgpre,Mrgpre,66,77,46,35,52,47
Mrgprf,Mrgprf,9,3,4,0,2,2
Mrgprx2,Mrgprx2,80,105,86,71,79,83
Mri1,Mri1,71,90,70,26.339,62,60
Mrm1,Mrm1,109.038,148,153,134.638,139,165.278
Mrm2,Mrm2,83,94,107,56,58,64
Mrm3,Mrm3,76,106,77,97,77,94
Mrnip,Mrnip,118,128,115,131,159,176
Mro,Mro,2,7,3,7,2,1
Mroh1,Mroh1,490,481,439,503.001,589,578
Mroh6,Mroh6,3948.518,4115.001,3329.186,4434.767,5292.368,5768.758
Mroh7,Mroh7,0,2,3,5,10,9
Mroh9,Mroh9,4,1,0,4,0,2
Mrpl1,Mrpl1,288,343,253,238.999,289,292
Mrpl10,Mrpl10,637,772,650,471,551.999,512
Mrpl11,Mrpl11,234,223,188,94,101,117
Mrpl12,Mrpl12,1636,2244,1892,832,858,1028
Mrpl13,Mrpl13,887,988,795,715,741,849
Mrpl14,Mrpl14,185.001,190,164.999,144.001,119.001,193
Mrpl15,Mrpl15,975,1251,1024.999,910,950.999,1137.937
Mrpl16,Mrpl16,307,325,267,156,209,201
Mrpl17,Mrpl17,766,919,684,444,505,539
Mrpl18,Mrpl18,1644,1911,1410,600,719,948
Mrpl19,Mrpl19,498,634,478,345,315,409
Mrpl2,Mrpl2,452,508,405,282,386,408
Mrpl20,Mrpl20,814,968,776,471,531,529
Mrpl21,Mrpl21,256,245,188,146,154,164
Mrpl22,Mrpl22,271,402,315,165,205,215
Mrpl23,Mrpl23,498,599,523,336.999,380,397
Mrpl24,Mrpl24,212,235.001,204.001,247,338,262
Mrpl27,Mrpl27,138,174,138,73,102,114
Mrpl28,Mrpl28,563,698,595,326,378,394
Mrpl3,Mrpl3,581.001,690,594,337.176,382,384
Mrpl30,Mrpl30,792,957,682,502,627.001,723.999
Mrpl32,Mrpl32,243,319,248,204,231,243
Mrpl33,Mrpl33,237,251,188,113,135,153
Mrpl34,Mrpl34,202,223,221,150,163,178
Mrpl35,Mrpl35,713,924,744,428,443,548
Mrpl36,Mrpl36,196,230,186,98,121,120
Mrpl37,Mrpl37,409.957,468.931,390.902,245.934,282.804,352.814
Mrpl38,Mrpl38,719,923,804,451,484,622
Mrpl39,Mrpl39,642.001,765,696,363,407,463
Mrpl4,Mrpl4,276,333,278.001,139.024,180.999,196
Mrpl40,Mrpl40,457,559,487.825,213.498,259.866,255.843
Mrpl41,Mrpl41,184,249,240,151,183,197
Mrpl42,Mrpl42,1293.996,1526.01,1210.979,624.998,689,730.997
Mrpl43,Mrpl43,401,505,352,263,375,347
Mrpl44,Mrpl44,179,148,186,106,161,168
Mrpl45,Mrpl45,494,594,431,220,234,274
Mrpl46,Mrpl46,377,474,405,256,213,292
Mrpl47,Mrpl47,276,311,278,127,179,161
Mrpl48,Mrpl48,400,523.001,371.999,239,290,288.999
Mrpl49,Mrpl49,364,498,323,198,259,313
Mrpl50,Mrpl50,367,458,363,228,191,253
Mrpl51,Mrpl51,395,559,437,233,225,282
Mrpl52,Mrpl52,588,820,608,498,571,600
Mrpl53,Mrpl53,145,154,116,83,103,108
Mrpl54,Mrpl54,319,452,386,165,171,192
Mrpl55,Mrpl55,263,228,171,188.001,204,258
Mrpl57,Mrpl57,196,237,214,154,216,196
Mrpl58,Mrpl58,667.001,749,698.999,398,425.999,514
Mrpl9,Mrpl9,511,641,546,347,347,399
Mrps10,Mrps10,582.001,723.999,521,439,534.001,533
Mrps11,Mrps11,196,260,237,136,137,197
Mrps12,Mrps12,137,227,166,82,120,149
Mrps14,Mrps14,438,630,505,311,360,524
Mrps15,Mrps15,503,676,444,254,332,378
Mrps16,Mrps16,136,170,107,76,113,91
Mrps17,Mrps17,289.999,353.999,269,232.001,305,328
Mrps18a,Mrps18a,1105,1216,955,442,475,596
Mrps18b,Mrps18b,542.001,708,543.001,391.999,418,579
